ANONYMOUS_1,YEAR,ANONYMOUS_2,AG,CO,CR,CU,FE,H2O,MN,MO,NI,PQINDEX,TI,V,V40,ZN,COMPONENT_ARBITRARY_COMPONENT1,COMPONENT_ARBITRARY_COMPONENT2,COMPONENT_ARBITRARY_COMPONENT3,COMPONENT_ARBITRARY_COMPONENT4
-1.1169030797400459,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,0.9154275074743351,-0.1084498689857684,0.7026267594028519,-0.3766974552080025,-0.4511487348798442,0.5358178463718161,-0.27667687827870463,-0.16146831858110694,-1.4879654924414354,1.3995411439424057,0,0,1,0
-0.08024073381728707,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,2.3907050296807597,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,0.3338293108699772,1.6783891447683519,1,0,0,0
-1.0210464674857855,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.1521968345325455,1.084421175181237,0.0510180711596657,-0.1084498689857684,0.3947933532749565,0.15114062556998803,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.18862808021888341,1.1188090350027708,1,0,0,0
0.7574654846707846,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.38920058785579154,-0.5930456260402354,-0.1084498689857684,-0.7807736883291095,2.0099951155114675,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,0.0023997758746407308,1.5841837390839106,1,0,0,0
-1.3265260112182873,1.8467535290998935,0.3801712008028083,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.24477610914994127,-0.1578653766583247,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.06424701232975132,-0.27667687827870463,-0.16146831858110694,1.2757447665110342,-0.9725509711918255,0,0,1,0
-1.0851846401224414,-1.4225105911111782,0.38884214687989516,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-1.2580000422594042,0.7083509988897974,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,0.7501933148567783,0.453170761207382,-0.27667687827870463,-0.16146831858110694,0.8156848392429912,-1.0592199444215116,0,0,1,0
-0.025441198454202993,-1.6739924465120297,2.8636864806867153,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.5959434417548173,0.9360140202287702,-0.1084498689857684,0.9414008994495572,0.022596638638278974,-0.4511487348798442,1.3687076704449117,-0.27667687827870463,-0.16146831858110694,0.710949281113952,-0.8915343223032061,0,0,1,0
1.4476044194247297,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,1.7156789684335123,-2.4416597806968943,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.16782548487769822,-0.27667687827870463,-0.16146831858110694,-1.919620546371428,-0.021076373778968677,0,1,0,0
-0.3562671005957334,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.2605716834828561,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.07296500601498221,-0.27667687827870463,-0.16146831858110694,0.7740041756124248,-1.0611040525352005,0,0,1,0
-0.6879297711113724,-0.9195468803094747,-0.36838545182089755,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.5010032167967378,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,-1.2291495037659248,1.5220081713321794,0,0,1,0
-1.063949117501651,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-1.1361190325511625,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,-0.9536818043173837,-0.6183386458183263,0,1,0,0
-0.3190123261305736,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,1.9367922898147463,-0.38920058785579154,1.2234564645567934,-0.1084498689857684,1.570360394879023,-0.775991549054284,-0.4511487348798442,1.4988863645454598,-0.27667687827870463,-0.16146831858110694,0.6691396138048027,-1.0403788632846234,0,0,1,0
0.680454569509728,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,-0.8075068520869926,-0.27667687827870463,-0.16146831858110694,-0.0045819184412865316,0.8964842775874894,1,0,0,0
-1.140112296532113,-0.9195468803094747,0.8844206290770708,-0.15307160838665407,5.359094436987318,0.3676013792503449,-0.8236003150575979,1.5703402751316895,-0.1084498689857684,1.9638432790187053,-0.775991549054284,0.7501933148567783,1.9107214719953518,1.0076062243366344,4.353609490651016,2.2429629383215444,-1.0516835119667562,0,0,1,0
-0.364475096431708,1.0923079628973384,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-1.2580000422594042,1.007062100927153,-0.1084498689857684,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.7519887267019821,1.7588636796764283,-0.16146831858110694,0.8873200002320664,-1.0742928093310222,0,0,1,0
2.222055789042846,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.2302070406364964,1.7582873010680624,-0.1084498689857684,1.7850875176632262,-0.14312538354849375,-0.4511487348798442,1.4145219982946902,-0.27667687827870463,-0.16146831858110694,0.6918773920982918,-0.6560208080921028,0,0,1,0
0.7073906900487402,-0.16510131410691978,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.8313015013335268,-0.1084498689857684,-0.7807736883291095,1.663106188652804,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-0.5997057020558534,0.9793850345897976,0,0,0,1
0.40779958014899126,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.8511744723607793,0.15953438703728698,-0.1084498689857684,-0.03907346446312883,-0.3766974552080025,-0.4511487348798442,-0.6532676053392856,-0.27667687827870463,-0.16146831858110694,-1.9828447506790874,0.15226157268040327,0,1,0,0
-0.31022319320439695,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,0.790103967230458,0.73932085310974,0.3947933532749565,-0.775991549054284,-0.4511487348798442,0.26072421695446213,-0.27667687827870463,-0.16146831858110694,0.6301598081336626,-1.0554517281941338,0,0,1,0
0.21315931401290955,2.0982353845007453,1.3616692238315955,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.9361834661786486,-0.1084498689857684,-0.7807736883291095,0.022596638638278974,-0.4511487348798442,-1.096487022328897,-0.27667687827870463,-0.16146831858110694,-0.8718483883268593,1.0038784400677523,0,0,0,1
-0.2770763786195887,1.8467535290998935,0.564886500608222,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.39612125195161607,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,-0.028002853592966826,1.0227195212046407,1,0,0,0
0.8032117552525744,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.676321245959298,0.7753307588582095,-0.1084498689857684,0.7026267594028519,-0.775991549054284,2.338281121973191,0.5321581407050298,-0.27667687827870463,-0.16146831858110694,0.719568193111702,-0.9329847008043602,0,0,1,0
-0.5393696943993797,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-1.2580000422594042,1.2538269674784037,-0.1084498689857684,2.8586681649196044,1.687623063496141,-0.4511487348798442,1.0520238205250483,-0.27667687827870463,-0.16146831858110694,1.2483283347545564,-0.8651568087115625,0,0,1,0
1.1913843933760846,-1.4225105911111782,1.8096536856945133,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.8236003150575979,0.46204794360444124,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,1.4360400820774997,-0.27667687827870463,-0.16146831858110694,1.3901732470677124,-1.0554517281941338,0,0,1,0
-0.015359998597002579,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,0.10251861466935643,0.998226115726686,1,0,0,0
-0.34402890840420275,-0.6680650249086231,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,0.29930669008257166,-0.24643908985383908,-0.1084498689857684,-0.7807736883291095,0.022596638638278974,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-0.1289606189515021,1.169679954072369,1,0,0,0
-1.1156229190201705,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,1.2060999788656268,0.9033534355968864,-0.1084498689857684,1.1364935771409375,-0.775991549054284,1.4529333644921925,0.3398784897759269,-0.27667687827870463,-0.16146831858110694,0.8321553955625488,-0.9970443766697803,0,0,1,0
-0.6710959868533661,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.0451991393460148,-0.47309496056548,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,-0.5074717582639268,-0.27667687827870463,-0.16146831858110694,-1.3694587444611075,1.00764665629513,0,0,0,1
-0.8617063385689487,-0.9195468803094747,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,2.840399886076451,-0.17460856589905435,-0.1084498689857684,-0.7807736883291095,2.0582107396032736,-0.4511487348798442,-0.4586977125746439,-0.27667687827870463,-0.16146831858110694,-0.7477577616838261,0.9775009264761089,0,0,0,1
2.1272248437600614,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,-0.5694927643210412,-0.6628766821022786,-0.1084498689857684,-0.7807736883291095,1.8593146687312614,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,-0.0022524169012296614,0.6270568173299873,1,0,0,0
-1.0162115148731214,1.3437898182981902,1.1728495510677388,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.5694927643210412,-0.7847741162304211,-0.1084498689857684,-0.7807736883291095,1.4039272520252335,-0.4511487348798442,-1.1791341074933313,-0.27667687827870463,-0.16146831858110694,-0.25758686551392124,0.9153253587243776,1,0,0,0
0.8364270770338659,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.7337064172843781,0.8045375313489938,-0.1084498689857684,2.4248013471815186,0.022596638638278974,-0.4511487348798442,0.6955002342717251,-0.27667687827870463,-0.16146831858110694,-1.284287332317467,1.2073621163461457,0,0,1,0
-1.1505300530647968,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.8236003150575979,-0.8815549056082637,-0.1084498689857684,-0.7807736883291095,1.5530469836566505,-0.4511487348798442,-0.43587959668065396,-0.27667687827870463,-0.16146831858110694,-0.17607374228249903,0.1466092483393368,1,0,0,0
1.8734690380961898,0.8408261074964869,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.09502973990561171,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.1145474499352401,-0.27667687827870463,-0.16146831858110694,1.4781733928805014,-1.0724087012173333,0,0,1,0
0.5190286781002673,1.3437898182981902,1.0101340106987338,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,0.32502128613126935,-0.1084498689857684,-0.7807736883291095,-0.3766974552080025,-0.4511487348798442,0.3345962322853777,-0.27667687827870463,-0.16146831858110694,0.17926394565889833,1.0434447104552178,0,0,1,0
-1.5976458326905083,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-1.571299281933073,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.8541575492645538,-0.27667687827870463,-0.16146831858110694,-1.8732778448494936,-0.5335537807023292,0,1,0,0
-0.7079499368017723,1.0923079628973384,0.21080710607421868,-0.15307160838665407,-0.14671286704236633,0.6932379149562155,-1.2580000422594042,-1.1361190325511625,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6878695977458108,-0.27667687827870463,-0.16146831858110694,-0.05165591279514091,0.7287986554691839,1,0,0,0
0.7051987920316392,1.3437898182981902,2.014523019262844,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,0.34946996182781553,-0.2856913948557924,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.35323251151621987,-0.27667687827870463,-0.16146831858110694,1.4794252020559666,-1.0554517281941338,0,0,1,0
-0.00600449048433057,-0.4165831695077714,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-0.9960222839350366,-0.1084498689857684,-0.7807736883291095,2.3690551477892674,-0.4511487348798442,-0.9617460988346994,-0.27667687827870463,-0.16146831858110694,0.06659584217884039,1.310988062599031,1,0,0,0
-0.3286525603664905,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.2493551112581241,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,0.7501933148567783,-0.5901188434283611,1.0076062243366344,4.353609490651016,-0.14621006830050393,0.856918007200024,1,0,0,0
0.6598561349624064,0.5893442520956352,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-1.3167351549901742,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.5336303509981039,-0.27667687827870463,-0.16146831858110694,-1.1982048350553673,-0.4732623210642868,0,1,0,0
-0.6120281087023094,-1.1710287357103264,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.9458212351324969,-0.8236003150575979,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.6207640296953817,-0.27667687827870463,-0.16146831858110694,-0.9329588885438339,-0.49210340220117504,0,1,0,0
-0.866120860025033,-1.4225105911111782,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.24643908985383908,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,0.39951153549278107,-0.27667687827870463,-0.16146831858110694,0.537271104645173,-1.0799451336720887,0,0,1,0
-1.0478872366422394,-1.1710287357103264,1.101914202882928,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.2493551112581241,-0.6269907786653649,-0.1084498689857684,-0.7807736883291095,2.366598599891515,-0.4511487348798442,-0.7645923707152608,-0.27667687827870463,-0.16146831858110694,0.048429633528219544,1.3128721707127198,1,0,0,0
0.9250413826375304,0.8408261074964869,0.7237172158655086,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-1.2580000422594042,-0.17460856589905435,-0.1084498689857684,-0.03907346446312883,-0.775991549054284,-0.4511487348798442,0.7519887267019821,-0.27667687827870463,-0.16146831858110694,0.7469413865360075,-0.9876238361013362,0,0,1,0
-0.6642125695049611,0.3378623966947836,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.09135754032598506,0.8735518938820456,-1.1361190325511625,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.7248597669225583,-0.27667687827870463,-0.16146831858110694,-0.981595270336795,-0.7313851326396559,0,1,0,0
-1.102874032962048,-0.6680650249086231,0.9743351654047039,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.1350930371192348,-1.4312025333169474,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-1.0248948607456243,-0.27667687827870463,-0.16146831858110694,-1.9300422840604676,0.20124838363631273,0,1,0,0
-0.3743772695939253,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.03848582995893264,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,-0.14312538354849375,-0.4511487348798442,-0.21849158802202243,-0.27667687827870463,6.994760696890038,-1.8029316195880216,-0.5655836186350393,0,1,0,0
0.6880043373365108,0.8408261074964869,1.8096536856945133,-0.15307160838665407,-0.14671286704236633,-0.8759529956081855,-0.8236003150575979,-0.7009387831692518,-0.1084498689857684,-0.7807736883291095,-0.775991549054284,-0.4511487348798442,-0.9052576064044423,-0.27667687827870463,-0.16146831858110694,-0.9467541531879781,1.083010980842683,0,0,0,1
0.32537099052136986,0.08638054129393188,-0.6293698458483862,-0.15307160838665407,-0.14671286704236633,0.3676013792503449,-0.5694927643210412,0.9063937920841388,-0.1084498689857684,0.7026267594028519,-0.775991549054284,-0.4511487348798442,0.1224904811172956,-0.27667687827870463,-0.16146831858110694,1.1995784081464365,-1.0347265389435567,0,0,1,0
